COUNTYFP,STATE,POPESTIMATE2019,NEVER,RARELY,SOMETIMES,FREQUENTLY,ALWAYS,deaths_dec,cases_dec,cases_jan,deaths_jan,cases_feb,deaths_feb,cases_mar,deaths_mar,cases_apr,deaths_apr,cases_may,deaths_may,cases_jun,deaths_jun,cases_jul,deaths_jul,cases_aug,deaths_aug,cases_sep,deaths_sep,cases_oct,deaths_oct,cases_nov,deaths_nov
21003,21,21315,0.10099999999999999,0.07200000000000001,0.09699999999999999,0.21100000000000002,0.519,516.0,29528,0.0,0.0,0.0,0.0,10.0,0.0,132.0,0.0,1195.0,43.0,4032.0,131.0,6028.0,227.0,7266.0,253.0,8891.0,270.0,14628.0,322.0,19120.0,417.0
21005,21,22747,0.062,0.01,0.044000000000000004,0.483,0.401,37.0,23396,0.0,0.0,0.0,0.0,20.0,11.0,153.0,30.0,373.0,31.0,751.0,30.0,1187.0,31.0,2910.0,31.0,4141.0,30.0,6703.0,31.0,11573.0,30.0
21007,21,7888,0.107,0.033,0.198,0.257,0.40399999999999997,63.0,6248,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,294.0,0.0,421.0,0.0,677.0,0.0,1139.0,0.0,1487.0,29.0,2018.0,31.0,3442.0,43.0
21009,21,44249,0.053,0.09300000000000001,0.09,0.17600000000000002,0.588,1048.0,72563,0.0,0.0,0.0,0.0,1.0,0.0,207.0,0.0,1020.0,10.0,1978.0,52.0,5239.0,62.0,13034.0,137.0,18688.0,359.0,30482.0,403.0,50629.0,614.0
21011,21,12500,0.076,0.057999999999999996,0.084,0.33899999999999997,0.44299999999999995,77.0,12760,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,202.0,31.0,308.0,30.0,704.0,31.0,1395.0,31.0,2284.0,30.0,3258.0,31.0,6040.0,30.0
21013,21,26032,0.146,0.094,0.12,0.19899999999999998,0.44,678.0,48069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,124.0,0.0,4058.0,20.0,10494.0,147.0,13717.0,332.0,18744.0,501.0,31617.0,534.0
21015,21,133581,0.08,0.087,0.081,0.23199999999999998,0.52,1143.0,203291,0.0,0.0,0.0,0.0,23.0,0.0,1990.0,47.0,9546.0,270.0,16397.0,628.0,24315.0,721.0,35839.0,770.0,43540.0,750.0,58950.0,775.0,101960.0,804.0
21017,21,19788,0.024,0.037000000000000005,0.042,0.129,0.769,31.0,23379,0.0,0.0,0.0,0.0,34.0,16.0,181.0,30.0,274.0,31.0,686.0,30.0,1551.0,31.0,3050.0,31.0,4937.0,30.0,8581.0,31.0,13361.0,30.0
21019,21,46718,0.084,0.125,0.20199999999999999,0.235,0.354,886.0,78379,0.0,0.0,0.0,0.0,12.0,0.0,727.0,62.0,1125.0,93.0,1420.0,90.0,3307.0,93.0,6278.0,108.0,10764.0,153.0,18166.0,501.0,34859.0,697.0
21021,21,30060,0.092,0.037000000000000005,0.11199999999999999,0.161,0.598,11.0,49112,0.0,0.0,0.0,0.0,4.0,0.0,372.0,0.0,604.0,0.0,939.0,0.0,2037.0,0.0,5290.0,0.0,7382.0,0.0,11858.0,0.0,20956.0,0.0
21023,21,8303,0.055999999999999994,0.249,0.065,0.23800000000000002,0.392,93.0,7158,0.0,0.0,0.0,0.0,4.0,0.0,144.0,0.0,307.0,0.0,448.0,0.0,675.0,0.0,1072.0,0.0,1160.0,0.0,1653.0,17.0,3213.0,72.0
21025,21,12630,0.114,0.081,0.126,0.24100000000000002,0.43799999999999994,93.0,14991,0.0,0.0,0.0,0.0,19.0,0.0,83.0,0.0,85.0,0.0,131.0,0.0,482.0,0.0,1145.0,0.0,2193.0,0.0,3461.0,4.0,7424.0,68.0
21027,21,20477,0.023,0.146,0.177,0.138,0.517,130.0,16947,0.0,0.0,0.0,0.0,8.0,0.0,141.0,0.0,428.0,25.0,648.0,60.0,1056.0,62.0,2450.0,62.0,3539.0,60.0,5258.0,62.0,10503.0,98.0
21029,21,81676,0.037000000000000005,0.091,0.156,0.18100000000000002,0.535,808.0,112352,0.0,0.0,0.0,0.0,17.0,1.0,894.0,57.0,2789.0,107.0,4031.0,121.0,6265.0,124.0,14129.0,149.0,23045.0,234.0,36889.0,399.0,66921.0,592.0
21031,21,12879,0.066,0.09699999999999999,0.133,0.17,0.535,496.0,22017,0.0,0.0,0.0,0.0,4.0,0.0,1480.0,53.0,6281.0,201.0,7298.0,400.0,8449.0,446.0,9515.0,479.0,10107.0,480.0,12365.0,496.0,15120.0,480.0
21033,21,12747,0.059000000000000004,0.067,0.26,0.177,0.43799999999999994,368.0,24388,0.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,375.0,0.0,372.0,0.0,1025.0,0.0,1816.0,0.0,3596.0,0.0,6887.0,0.0,13119.0,19.0
21035,21,39001,0.066,0.084,0.248,0.17,0.43200000000000005,612.0,64816,0.0,0.0,0.0,0.0,21.0,0.0,531.0,24.0,1339.0,31.0,1888.0,30.0,3797.0,42.0,9063.0,136.0,15183.0,232.0,25551.0,282.0,41286.0,354.0
21037,21,93584,0.073,0.085,0.134,0.278,0.43,869.0,122851,0.0,0.0,0.0,0.0,20.0,0.0,1506.0,137.0,4032.0,310.0,6441.0,362.0,11430.0,403.0,18963.0,407.0,23999.0,539.0,33298.0,589.0,63828.0,604.0
21039,21,4760,0.10400000000000001,0.045,0.188,0.23600000000000002,0.428,31.0,8178,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,108.0,31.0,150.0,30.0,379.0,31.0,1481.0,31.0,2099.0,30.0,2922.0,31.0,4626.0,30.0
21041,21,10631,0.155,0.171,0.12,0.20800000000000002,0.34600000000000003,192.0,14108,0.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,136.0,0.0,686.0,0.0,2977.0,45.0,5228.0,66.0,5868.0,147.0,6568.0,155.0,8389.0,176.0
21043,21,26797,0.069,0.102,0.122,0.324,0.38299999999999995,164.0,33593,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,238.0,0.0,557.0,0.0,1729.0,18.0,3267.0,64.0,4557.0,90.0,8839.0,115.0,16358.0,130.0
21045,21,16159,0.16399999999999998,0.076,0.161,0.154,0.444,741.0,24592,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,52.0,0.0,319.0,0.0,3192.0,144.0,6798.0,369.0,7964.0,480.0,9353.0,496.0,14963.0,530.0
21047,21,70461,0.06,0.11800000000000001,0.17800000000000002,0.27899999999999997,0.365,1630.0,113354,0.0,0.0,0.0,0.0,51.0,0.0,1882.0,63.0,3070.0,93.0,5012.0,96.0,11813.0,134.0,22813.0,308.0,33325.0,517.0,52415.0,855.0,74984.0,1117.0
21049,21,36263,0.083,0.09300000000000001,0.11,0.233,0.48,420.0,38566,0.0,0.0,0.0,0.0,59.0,0.0,484.0,0.0,839.0,0.0,2232.0,37.0,3625.0,191.0,6033.0,228.0,8701.0,240.0,13540.0,323.0,21629.0,360.0
21051,21,19901,0.153,0.08199999999999999,0.165,0.16,0.44,248.0,40815,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,95.0,0.0,727.0,68.0,3150.0,118.0,5502.0,167.0,8063.0,180.0,13344.0,186.0,24456.0,212.0
21053,21,10218,0.096,0.115,0.248,0.165,0.375,517.0,21813,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,93.0,0.0,147.0,0.0,397.0,0.0,1556.0,24.0,2940.0,59.0,6146.0,102.0,11457.0,272.0
21055,21,8806,0.121,0.11699999999999999,0.29,0.153,0.319,88.0,9390,0.0,0.0,0.0,0.0,0.0,0.0,79.0,11.0,137.0,31.0,218.0,30.0,495.0,31.0,1089.0,31.0,3076.0,30.0,4477.0,31.0,6169.0,30.0
21057,21,6614,0.067,0.106,0.22399999999999998,0.22899999999999998,0.374,121.0,11343,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,155.0,0.0,160.0,0.0,575.0,0.0,2157.0,0.0,2908.0,0.0,4107.0,0.0,7282.0,13.0
21059,21,101511,0.055,0.057,0.122,0.23600000000000002,0.531,2220.0,148825,0.0,0.0,0.0,0.0,170.0,1.0,3148.0,99.0,8621.0,150.0,11109.0,229.0,16990.0,237.0,25976.0,295.0,35915.0,417.0,54769.0,754.0,82362.0,1160.0
21061,21,12150,0.055,0.057,0.086,0.179,0.624,403.0,15211,0.0,0.0,0.0,0.0,2.0,0.0,258.0,0.0,1460.0,189.0,2144.0,326.0,2650.0,365.0,3715.0,372.0,4273.0,360.0,5579.0,372.0,8788.0,368.0
21063,21,7517,0.11699999999999999,0.1,0.051,0.289,0.44299999999999995,28.0,22432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,53.0,0.0,159.0,0.0,466.0,0.0,1014.0,0.0,3906.0,0.0,14509.0,0.0
21065,21,14106,0.08199999999999999,0.151,0.09,0.275,0.402,0.0,17916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,219.0,0.0,801.0,0.0,2982.0,0.0,7359.0,0.0,11369.0,0.0
21067,21,323152,0.031,0.051,0.066,0.20199999999999999,0.65,4427.0,646931,0.0,0.0,0.0,0.0,543.0,6.0,5902.0,221.0,15544.0,345.0,33690.0,561.0,70223.0,1172.0,137465.0,1561.0,217774.0,2036.0,302298.0,2666.0,423219.0,3172.0
21069,21,14581,0.068,0.069,0.075,0.287,0.502,32.0,16736,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,65.0,0.0,244.0,0.0,1063.0,0.0,1937.0,0.0,2331.0,0.0,3972.0,0.0,7913.0,0.0
21071,21,35589,0.131,0.066,0.129,0.134,0.54,286.0,48514,0.0,0.0,0.0,0.0,4.0,0.0,117.0,0.0,505.0,0.0,653.0,0.0,1608.0,18.0,3577.0,60.0,4996.0,64.0,8800.0,124.0,25897.0,144.0
21073,21,50991,0.08800000000000001,0.036000000000000004,0.142,0.214,0.521,532.0,57182,0.0,0.0,0.0,0.0,32.0,0.0,374.0,0.0,665.0,0.0,2928.0,68.0,5560.0,139.0,11247.0,273.0,17212.0,339.0,24423.0,402.0,34096.0,420.0
21075,21,5969,0.1,0.102,0.20199999999999999,0.217,0.38,124.0,10341,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,73.0,0.0,414.0,0.0,990.0,24.0,2920.0,55.0,4051.0,66.0,6406.0,93.0,7931.0,92.0
21077,21,8869,0.076,0.048,0.198,0.21100000000000002,0.466,279.0,11480,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,202.0,8.0,1605.0,190.0,2194.0,247.0,2606.0,235.0,2860.0,240.0,3506.0,248.0,5090.0,252.0
21079,21,17666,0.077,0.043,0.063,0.276,0.54,124.0,25161,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,112.0,0.0,352.0,0.0,1331.0,0.0,2821.0,23.0,4277.0,82.0,7623.0,99.0,13683.0,120.0
21081,21,25069,0.047,0.055999999999999994,0.183,0.106,0.608,213.0,32860,0.0,0.0,0.0,0.0,4.0,0.0,393.0,48.0,1025.0,98.0,1562.0,120.0,2276.0,146.0,3867.0,177.0,4582.0,180.0,6769.0,186.0,13870.0,180.0
21083,21,37266,0.10300000000000001,0.069,0.266,0.222,0.34,1307.0,70647,0.0,0.0,0.0,0.0,1.0,0.0,1344.0,113.0,4682.0,538.0,5340.0,604.0,10497.0,654.0,18012.0,804.0,20907.0,870.0,25933.0,905.0,40504.0,981.0
21085,21,26427,0.043,0.042,0.134,0.154,0.627,837.0,35121,0.0,0.0,0.0,0.0,14.0,0.0,550.0,19.0,3236.0,216.0,4058.0,302.0,4771.0,340.0,6785.0,341.0,10348.0,387.0,14184.0,461.0,22463.0,543.0
21087,21,10941,0.063,0.076,0.127,0.247,0.488,338.0,22109,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,31.0,0.0,93.0,14.0,606.0,34.0,2522.0,108.0,7312.0,262.0,9855.0,279.0,14421.0,299.0
21089,21,35098,0.092,0.10099999999999999,0.23600000000000002,0.228,0.342,533.0,59008,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,396.0,0.0,546.0,0.0,1593.0,2.0,4367.0,37.0,9818.0,88.0,16871.0,227.0,29494.0,360.0
21091,21,8722,0.019,0.08,0.121,0.235,0.546,364.0,11675,0.0,0.0,0.0,0.0,1.0,0.0,116.0,0.0,206.0,0.0,371.0,0.0,965.0,0.0,1627.0,0.0,2136.0,0.0,3629.0,34.0,7085.0,229.0
21093,21,110958,0.057,0.062,0.106,0.217,0.5579999999999999,1223.0,162271,0.0,0.0,0.0,0.0,35.0,0.0,711.0,0.0,2328.0,53.0,3899.0,123.0,10080.0,211.0,22781.0,253.0,34049.0,322.0,52707.0,456.0,97039.0,873.0
21095,21,26010,0.076,0.09300000000000001,0.098,0.126,0.606,506.0,38959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,373.0,20.0,2546.0,68.0,7741.0,128.0,10631.0,286.0,16860.0,393.0,22687.0,439.0
21097,21,18886,0.073,0.044000000000000004,0.031,0.047,0.804,31.0,19145,0.0,0.0,0.0,0.0,184.0,0.0,455.0,0.0,578.0,0.0,1562.0,0.0,2818.0,0.0,4040.0,0.0,4992.0,0.0,7161.0,23.0,10937.0,30.0
21099,21,19035,0.053,0.034,0.11800000000000001,0.185,0.61,210.0,34625,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,511.0,0.0,1129.0,0.0,1908.0,0.0,3778.0,14.0,5161.0,30.0,9185.0,31.0,19300.0,71.0
21101,21,45210,0.07200000000000001,0.061,0.136,0.22899999999999998,0.501,1408.0,79366,0.0,0.0,0.0,0.0,56.0,0.0,963.0,8.0,2838.0,92.0,4184.0,120.0,7064.0,124.0,11721.0,124.0,18315.0,122.0,35251.0,647.0,51727.0,1103.0
21103,21,16126,0.09300000000000001,0.08199999999999999,0.174,0.254,0.39799999999999996,103.0,21118,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,381.0,0.0,811.0,38.0,1707.0,62.0,4207.0,58.0,5373.0,60.0,7335.0,62.0,12158.0,83.0
21105,21,4380,0.09699999999999999,0.065,0.221,0.20199999999999999,0.415,101.0,6385,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,142.0,0.0,150.0,0.0,366.0,0.0,1694.0,0.0,2190.0,2.0,3072.0,31.0,4043.0,34.0
21107,21,44686,0.04,0.067,0.174,0.217,0.502,2529.0,71284,0.0,0.0,0.0,0.0,43.0,5.0,3237.0,339.0,6682.0,843.0,6995.0,985.0,10147.0,1080.0,13991.0,1115.0,17408.0,1159.0,27558.0,1294.0,44700.0,1396.0
21109,21,13329,0.183,0.068,0.092,0.235,0.42100000000000004,558.0,23400,0.0,0.0,0.0,0.0,0.0,0.0,907.0,68.0,1819.0,365.0,2299.0,390.0,3728.0,434.0,5173.0,446.0,9754.0,479.0,13005.0,527.0,17433.0,511.0
21111,21,766757,0.036000000000000004,0.048,0.083,0.23,0.602,18146.0,1434906,0.0,0.0,0.0,0.0,902.0,36.0,20821.0,1554.0,60106.0,4022.0,100243.0,5675.0,157234.0,7033.0,301232.0,8191.0,460597.0,9325.0,645855.0,11024.0,939975.0,13534.0
21113,21,54115,0.022000000000000002,0.036000000000000004,0.10400000000000001,0.21,0.628,1230.0,71374,0.0,0.0,0.0,0.0,69.0,0.0,808.0,0.0,1516.0,0.0,2600.0,0.0,5352.0,0.0,11671.0,0.0,16333.0,0.0,25452.0,122.0,41788.0,716.0
21115,21,22188,0.102,0.053,0.106,0.127,0.612,348.0,30669,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,141.0,0.0,214.0,0.0,484.0,0.0,2448.0,8.0,4192.0,33.0,7299.0,62.0,17499.0,75.0
21117,21,166998,0.052000000000000005,0.055999999999999994,0.146,0.245,0.5,2169.0,232645,0.0,0.0,0.0,0.0,145.0,6.0,3941.0,315.0,13772.0,901.0,21131.0,1088.0,30785.0,1173.0,47269.0,1259.0,57031.0,1346.0,73915.0,1527.0,124325.0,1683.0
21119,21,14806,0.157,0.073,0.13,0.142,0.49700000000000005,335.0,20504,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,124.0,0.0,139.0,0.0,685.0,3.0,2201.0,31.0,4045.0,30.0,8908.0,71.0,14015.0,248.0
21121,21,31145,0.187,0.073,0.10300000000000001,0.165,0.47100000000000003,310.0,46564,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,227.0,0.0,561.0,0.0,3750.0,164.0,8547.0,256.0,12735.0,270.0,21719.0,283.0,31632.0,300.0
21123,21,14398,0.07400000000000001,0.053,0.09,0.213,0.57,79.0,22418,0.0,0.0,0.0,0.0,6.0,0.0,117.0,0.0,192.0,0.0,404.0,22.0,1047.0,31.0,2485.0,31.0,3830.0,30.0,7675.0,37.0,14570.0,60.0
21125,21,60813,0.201,0.047,0.083,0.152,0.517,375.0,95760,0.0,0.0,0.0,0.0,8.0,0.0,284.0,36.0,633.0,62.0,1320.0,67.0,7021.0,110.0,14696.0,149.0,21940.0,163.0,38039.0,207.0,60669.0,316.0
21127,21,15317,0.155,0.091,0.151,0.125,0.479,98.0,18041,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,49.0,0.0,154.0,0.0,521.0,0.0,1182.0,0.0,1557.0,0.0,3400.0,0.0,8307.0,20.0
21129,21,7403,0.129,0.069,0.129,0.273,0.39899999999999997,527.0,31065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,30.0,0.0,56.0,0.0,240.0,0.0,460.0,0.0,1870.0,37.0,16225.0,326.0
21131,21,9877,0.094,0.10300000000000001,0.142,0.174,0.48700000000000004,31.0,12168,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,166.0,0.0,203.0,0.0,439.0,0.0,1059.0,0.0,1613.0,0.0,3468.0,9.0,5665.0,30.0
21133,21,21553,0.078,0.05,0.127,0.122,0.624,80.0,24123,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,127.0,0.0,244.0,0.0,763.0,0.0,1944.0,27.0,3211.0,60.0,8066.0,62.0,12457.0,60.0
21135,21,13275,0.057,0.081,0.21,0.29600000000000004,0.35700000000000004,676.0,20375,0.0,0.0,0.0,0.0,3.0,0.0,68.0,0.0,198.0,0.0,403.0,0.0,775.0,0.0,2597.0,91.0,6221.0,404.0,8075.0,472.0,12440.0,543.0
21137,21,24549,0.172,0.054000000000000006,0.09300000000000001,0.172,0.509,653.0,35343,0.0,0.0,0.0,0.0,0.0,0.0,77.0,16.0,202.0,31.0,489.0,30.0,1907.0,31.0,3676.0,65.0,5048.0,353.0,8527.0,521.0,14848.0,589.0
21139,21,9194,0.08,0.1,0.29,0.191,0.33899999999999997,128.0,12883,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,220.0,0.0,265.0,0.0,669.0,5.0,1165.0,31.0,2188.0,30.0,3447.0,31.0,6348.0,58.0
21141,21,27102,0.099,0.1,0.08,0.198,0.523,1142.0,46054,0.0,0.0,0.0,0.0,14.0,0.0,191.0,0.0,2471.0,71.0,5809.0,277.0,8203.0,579.0,11330.0,752.0,15532.0,806.0,21619.0,930.0,31050.0,973.0
21143,21,8210,0.052000000000000005,0.11,0.316,0.138,0.384,155.0,8252,0.0,0.0,0.0,0.0,15.0,0.0,309.0,58.0,429.0,93.0,523.0,90.0,741.0,97.0,1020.0,124.0,1722.0,120.0,2924.0,124.0,4758.0,145.0
21145,21,65418,0.085,0.057999999999999996,0.23199999999999998,0.255,0.37,1059.0,116681,0.0,0.0,0.0,0.0,27.0,0.0,756.0,45.0,2419.0,62.0,3840.0,82.0,7169.0,96.0,12755.0,146.0,19115.0,213.0,29575.0,343.0,58937.0,444.0
21147,21,17231,0.096,0.11599999999999999,0.14300000000000002,0.203,0.441,106.0,27644,0.0,0.0,0.0,0.0,7.0,0.0,216.0,0.0,385.0,0.0,423.0,0.0,667.0,0.0,1792.0,0.0,4117.0,0.0,7494.0,31.0,11575.0,30.0
21149,21,9207,0.081,0.105,0.107,0.249,0.45899999999999996,618.0,14928,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,594.0,5.0,735.0,0.0,1005.0,0.0,1500.0,0.0,2107.0,0.0,4289.0,37.0,9311.0,299.0
21151,21,92987,0.08800000000000001,0.094,0.114,0.233,0.47100000000000003,760.0,155322,0.0,0.0,0.0,0.0,50.0,0.0,595.0,26.0,1256.0,31.0,2554.0,30.0,7158.0,31.0,20319.0,47.0,44041.0,150.0,65914.0,309.0,92157.0,471.0
21153,21,12161,0.107,0.078,0.111,0.16399999999999998,0.54,31.0,19945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,110.0,0.0,276.0,0.0,1493.0,0.0,2313.0,0.0,4078.0,0.0,9848.0,20.0
21155,21,19273,0.046,0.08199999999999999,0.07400000000000001,0.14400000000000002,0.654,504.0,41746,0.0,0.0,0.0,0.0,2.0,0.0,305.0,0.0,548.0,0.0,1226.0,0.0,2285.0,0.0,4349.0,21.0,6240.0,226.0,10678.0,320.0,22459.0,348.0
21157,21,31100,0.061,0.083,0.28,0.18,0.395,551.0,39441,0.0,0.0,0.0,0.0,2.0,0.0,432.0,0.0,1097.0,49.0,1355.0,60.0,2625.0,62.0,4826.0,62.0,7512.0,74.0,12675.0,158.0,22003.0,285.0
21159,21,11195,0.10800000000000001,0.055,0.096,0.10400000000000001,0.637,298.0,17570,0.0,0.0,0.0,0.0,8.0,0.0,67.0,0.0,93.0,0.0,108.0,0.0,488.0,0.0,1300.0,1.0,2034.0,71.0,4096.0,93.0,9729.0,161.0
21161,21,17070,0.055999999999999994,0.11900000000000001,0.061,0.284,0.479,269.0,22924,0.0,0.0,0.0,0.0,6.0,0.0,137.0,0.0,231.0,0.0,563.0,0.0,1273.0,25.0,1994.0,43.0,3472.0,60.0,4658.0,62.0,8774.0,62.0
21163,21,28572,0.018000000000000002,0.154,0.115,0.154,0.5589999999999999,124.0,29439,0.0,0.0,0.0,0.0,0.0,0.0,107.0,22.0,578.0,54.0,714.0,60.0,1522.0,62.0,3900.0,83.0,5817.0,90.0,10701.0,103.0,18545.0,120.0
21165,21,6489,0.161,0.08800000000000001,0.067,0.215,0.46799999999999997,31.0,5096,0.0,0.0,0.0,0.0,16.0,0.0,93.0,0.0,162.0,0.0,328.0,0.0,548.0,0.0,900.0,0.0,1217.0,0.0,2283.0,30.0,3281.0,30.0
21167,21,21933,0.047,0.012,0.17800000000000002,0.195,0.5670000000000001,186.0,33039,0.0,0.0,0.0,0.0,10.0,0.0,233.0,0.0,367.0,0.0,508.0,0.0,1011.0,0.0,2873.0,13.0,5344.0,42.0,9672.0,166.0,15892.0,180.0
21169,21,10071,0.048,0.109,0.134,0.222,0.48700000000000004,204.0,16093,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,94.0,2.0,233.0,57.0,626.0,62.0,2216.0,62.0,3102.0,60.0,5254.0,62.0,9402.0,71.0
21171,21,10650,0.08199999999999999,0.134,0.185,0.15,0.44799999999999995,614.0,26217,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,271.0,0.0,887.0,5.0,1800.0,56.0,3296.0,62.0,5613.0,111.0,7801.0,124.0,16920.0,219.0
21173,21,28157,0.03,0.040999999999999995,0.085,0.392,0.452,361.0,37262,0.0,0.0,0.0,0.0,36.0,0.0,251.0,0.0,502.0,0.0,1159.0,0.0,2430.0,0.0,4530.0,11.0,7064.0,60.0,11833.0,115.0,22319.0,232.0
21175,21,13309,0.133,0.11599999999999999,0.071,0.182,0.498,0.0,13566,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,31.0,0.0,167.0,0.0,583.0,0.0,1105.0,0.0,1574.0,0.0,3158.0,0.0,6878.0,0.0
21177,21,30622,0.035,0.154,0.12300000000000001,0.2,0.488,954.0,53241,0.0,0.0,0.0,0.0,22.0,0.0,1704.0,52.0,13428.0,192.0,15149.0,239.0,17967.0,264.0,20384.0,334.0,22202.0,373.0,28433.0,431.0,36117.0,592.0
21179,21,46233,0.033,0.106,0.068,0.244,0.5479999999999999,450.0,78962,0.0,0.0,0.0,0.0,28.0,0.0,357.0,0.0,992.0,2.0,1578.0,30.0,4064.0,57.0,8335.0,62.0,13582.0,109.0,21904.0,124.0,49450.0,179.0
21181,21,7269,0.023,0.025,0.09,0.271,0.591,93.0,6661,0.0,0.0,0.0,0.0,4.0,0.0,30.0,0.0,41.0,0.0,128.0,0.0,433.0,0.0,647.0,17.0,876.0,30.0,2559.0,46.0,4331.0,90.0
21183,21,23994,0.064,0.145,0.109,0.19,0.49200000000000005,774.0,40711,0.0,0.0,0.0,0.0,0.0,0.0,497.0,0.0,3680.0,0.0,5583.0,0.0,8589.0,55.0,11758.0,262.0,13357.0,270.0,17356.0,284.0,23712.0,390.0
21185,21,66799,0.025,0.039,0.098,0.278,0.56,1313.0,98984,0.0,0.0,0.0,0.0,22.0,0.0,534.0,0.0,1597.0,42.0,3458.0,168.0,9050.0,242.0,21133.0,556.0,29682.0,739.0,40621.0,805.0,56678.0,863.0
21187,21,10901,0.091,0.039,0.114,0.198,0.5579999999999999,111.0,10152,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,0.0,134.0,0.0,566.0,0.0,1924.0,1.0,2721.0,52.0,3449.0,75.0,4707.0,90.0
21189,21,4415,0.121,0.057999999999999996,0.157,0.282,0.382,172.0,8425,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,62.0,0.0,60.0,0.0,133.0,0.0,583.0,0.0,1114.0,27.0,2071.0,31.0,4477.0,30.0
21191,21,14590,0.035,0.121,0.10300000000000001,0.129,0.613,31.0,16237,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,201.0,0.0,419.0,0.0,777.0,0.0,1580.0,0.0,2525.0,0.0,3468.0,0.0,7240.0,22.0
21193,21,25758,0.12300000000000001,0.09300000000000001,0.111,0.171,0.502,359.0,41693,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,529.0,0.0,1032.0,13.0,3426.0,56.0,7609.0,146.0,9419.0,246.0,13304.0,279.0,23141.0,294.0
21195,21,57876,0.096,0.08800000000000001,0.12300000000000001,0.14800000000000002,0.545,907.0,74300,0.0,0.0,0.0,0.0,0.0,0.0,145.0,32.0,686.0,62.0,1542.0,60.0,4450.0,85.0,8313.0,93.0,11361.0,90.0,21241.0,96.0,43277.0,345.0
21197,21,12359,0.11199999999999999,0.099,0.102,0.23199999999999998,0.455,0.0,18837,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,31.0,0.0,113.0,0.0,650.0,0.0,1980.0,0.0,2644.0,0.0,3984.0,0.0,9476.0,0.0
21199,21,64979,0.13,0.12300000000000001,0.096,0.16399999999999998,0.48700000000000004,1333.0,97368,0.0,0.0,0.0,0.0,59.0,0.0,897.0,49.0,1513.0,62.0,2215.0,60.0,5216.0,62.0,12706.0,154.0,21375.0,264.0,29270.0,379.0,47819.0,418.0
21201,21,2108,0.048,0.12300000000000001,0.039,0.204,0.586,123.0,3559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,106.0,0.0,328.0,0.0,540.0,27.0,1788.0,46.0
21203,21,16695,0.215,0.079,0.075,0.157,0.474,223.0,22021,0.0,0.0,0.0,0.0,1.0,0.0,238.0,0.0,391.0,0.0,460.0,0.0,1144.0,0.0,2747.0,0.0,4613.0,27.0,8293.0,41.0,13292.0,128.0
21205,21,24460,0.159,0.09699999999999999,0.047,0.231,0.467,74.0,32220,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,161.0,0.0,420.0,0.0,1206.0,0.0,2878.0,0.0,5965.0,22.0,9609.0,34.0,17308.0,60.0
